,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
12044,c-2,c-25,c-6,1100,OH,CHS,ATL,259,N
12045,c-9,c-23,c-6,1030,YV,KOA,HNL,163,N
12046,c-1,c-3,c-1,2208,B6,JFK,MCO,944,Y
12047,c-3,c-3,c-5,628,DL,IAD,ATL,533,N
12048,c-3,c-3,c-5,1752,XE,IAH,MAF,429,N
12049,c-9,c-29,c-5,1535,WN,SEA,OAK,671,N
12050,c-11,c-17,c-5,1427,CO,EWR,BOS,200,N
12051,c-1,c-30,c-1,1046,OH,CVG,SDF,83,N
12052,c-1,c-17,c-2,1554,UA,ORD,DCA,612,N
12053,c-2,c-1,c-2,820,WN,HOU,TUL,453,N
12054,c-9,c-6,c-3,1241,XE,MKE,EWR,725,N
12055,c-8,c-1,c-1,2036,US,PIT,BOS,496,N
12056,c-2,c-19,c-7,1040,WN,DAL,AUS,189,N
12057,c-5,c-22,c-1,1455,XE,CVG,IAH,871,N
12058,c-6,c-22,c-4,1511,HA,HNL,LIH,102,N
12059,c-12,c-14,c-4,1848,WN,BWI,ALB,288,N
12060,c-5,c-14,c-7,1120,EV,MCO,GSO,534,N
12061,c-12,c-25,c-7,1221,DL,ATL,AUS,813,N
12062,c-6,c-11,c-6,1526,FL,MCO,ATL,403,Y
12063,c-7,c-15,c-6,2028,B6,IAD,BOS,413,Y
12064,c-10,c-28,c-6,1436,CO,IAH,SJC,1608,N
12065,c-4,c-7,c-5,1726,MQ,LIT,DFW,304,Y
12066,c-6,c-13,c-1,753,OO,LAX,SLC,590,N
12067,c-2,c-10,c-4,549,US,SYR,DCA,298,N
12068,c-9,c-25,c-1,1236,WN,BWI,HOU,1246,Y
12069,c-8,c-20,c-7,818,AA,FLL,DFW,1119,N
12070,c-11,c-8,c-2,1155,AS,SEA,GEG,224,N
12071,c-6,c-16,c-5,1039,UA,ORD,GRR,137,N
12072,c-5,c-14,c-7,1628,FL,ATL,BMI,533,N
12073,c-8,c-9,c-2,1637,FL,IND,ATL,432,Y
12074,c-10,c-31,c-2,626,WN,MHT,MDW,838,N
12075,c-4,c-24,c-7,1240,US,CLT,BWI,361,N
12076,c-1,c-10,c-2,2200,YV,CLT,MOB,526,N
12077,c-3,c-19,c-7,927,XE,TUL,IAH,429,N
12078,c-3,c-16,c-4,1413,AA,FLL,DFW,1119,N
12079,c-4,c-9,c-7,1841,MQ,SYR,ORD,607,Y
12080,c-7,c-6,c-3,1124,UA,SFO,IAD,2419,N
12081,c-6,c-14,c-2,1152,US,ROC,CLT,573,Y
12082,c-11,c-11,c-5,2203,AA,DFW,MCO,984,N
12083,c-6,c-11,c-7,2225,EV,ATL,MYR,317,Y
12084,c-11,c-28,c-1,814,B6,JFK,PBI,1028,N
12085,c-3,c-14,c-2,902,XE,IAH,AMA,519,N
12086,c-9,c-18,c-1,600,CO,IAH,ATL,689,N
12087,c-1,c-23,c-7,2210,MQ,MSN,MQT,241,Y
12088,c-7,c-24,c-1,900,WN,BOI,LAS,520,N
12089,c-3,c-16,c-3,903,B6,JFK,RSW,1074,N
12090,c-11,c-30,c-3,1055,DL,MSY,CVG,700,N
12091,c-1,c-9,c-1,1224,XE,IAD,IAH,1190,N
12092,c-7,c-8,c-5,1532,UA,DSM,ORD,299,N
12093,c-9,c-27,c-2,1551,XE,VPS,IAH,510,Y
12094,c-7,c-14,c-4,610,CO,SJC,IAH,1608,N
12095,c-7,c-27,c-3,1436,AS,SFO,PSP,421,N
12096,c-5,c-14,c-7,628,XE,CHS,IAH,925,N
12097,c-3,c-12,c-6,1107,WN,MDW,IND,162,N
12098,c-8,c-21,c-1,1010,UA,DEN,EWR,1605,N
12099,c-5,c-4,c-3,2258,UA,LAX,PHL,2401,Y
12100,c-3,c-5,c-7,2307,UA,TPA,DEN,1506,Y
12101,c-3,c-31,c-5,2055,WN,HOU,MSY,303,Y
12102,c-1,c-5,c-4,1505,EV,ATL,DSM,743,N
12103,c-9,c-13,c-3,712,OH,CVG,ORD,264,N
12104,c-11,c-1,c-2,1854,F9,DEN,BNA,1013,N
12105,c-8,c-6,c-6,1630,WN,PDX,LAS,762,N
12106,c-12,c-30,c-6,915,EV,ATL,GRR,640,N
12107,c-4,c-12,c-3,1140,WN,SEA,OAK,671,N
12108,c-1,c-25,c-3,1457,MQ,TUL,DFW,237,N
12109,c-11,c-9,c-4,922,CO,IAH,DCA,1208,N
12110,c-12,c-17,c-6,1840,DL,BWI,ATL,576,N
12111,c-2,c-6,c-7,1738,OH,ACY,CVG,542,N
12112,c-6,c-29,c-3,1008,XE,RDU,CLE,416,N
12113,c-6,c-22,c-3,1015,XE,BPT,IAH,79,N
12114,c-7,c-17,c-7,1200,WN,BNA,SEA,1977,N
12115,c-5,c-17,c-3,1057,MQ,HSV,DFW,603,N
12116,c-5,c-27,c-5,2115,XE,ORD,CLE,316,Y
12117,c-2,c-11,c-5,2100,WN,PHX,LAS,256,Y
12118,c-6,c-13,c-2,752,OO,MKE,DEN,895,N
12119,c-9,c-6,c-2,720,WN,STL,DTW,440,N
12120,c-12,c-17,c-6,1623,UA,IAD,LAX,2288,N
12121,c-10,c-11,c-2,715,WN,CLE,PHX,1737,N
12122,c-10,c-21,c-6,1306,UA,ORD,DAY,240,N
12123,c-4,c-2,c-6,1147,OO,SLC,MFR,575,N
12124,c-2,c-9,c-4,2005,WN,OAK,SAN,446,N
12125,c-3,c-12,c-7,2103,UA,LAS,LAX,236,Y
12126,c-9,c-15,c-5,1209,DL,ATL,DAB,366,Y
12127,c-6,c-21,c-2,1815,XE,CVG,EWR,569,N
12128,c-3,c-1,c-2,1500,DH,IAD,GSO,239,N
12129,c-2,c-11,c-6,1815,WN,LAS,MDW,1521,N
12130,c-7,c-1,c-6,536,MQ,LIT,DFW,304,N
12131,c-6,c-28,c-2,2002,NW,BOS,DTW,632,Y
12132,c-6,c-6,c-2,1430,US,CLT,BWI,361,N
12133,c-9,c-10,c-7,1454,OO,COS,SLC,410,N
12134,c-3,c-18,c-5,1140,B6,BOS,FLL,1237,N
12135,c-8,c-17,c-4,1448,OO,ORD,CLE,316,N
12136,c-4,c-20,c-4,1240,US,DCA,BOS,399,N
12137,c-12,c-4,c-7,1955,WN,SJC,BUR,296,Y
12138,c-1,c-24,c-1,1425,EV,AGS,ATL,143,N
12139,c-5,c-17,c-2,729,DL,ATL,DCA,547,N
12140,c-10,c-28,c-6,922,MQ,LGA,RDU,431,Y
12141,c-10,c-27,c-5,646,US,BUR,PHX,369,N
12142,c-3,c-15,c-2,1254,EV,TRI,ATL,227,N
12143,c-7,c-17,c-7,603,FL,RIC,ATL,481,N
12144,c-4,c-7,c-5,1507,YV,DEN,HDN,142,N
12145,c-11,c-9,c-4,1830,AA,MCO,DFW,984,N
12146,c-3,c-31,c-4,1230,AA,ORD,DFW,802,N
12147,c-7,c-29,c-5,1822,OO,MCI,ORD,403,Y
12148,c-4,c-30,c-6,1645,WN,CMH,TPA,829,Y
12149,c-2,c-13,c-7,1525,OH,RIC,LGA,292,N
12150,c-8,c-16,c-3,801,DL,SLC,LAX,590,N
12151,c-4,c-11,c-1,2203,B6,BUF,JFK,301,N
12152,c-1,c-8,c-6,1429,UA,LIH,SFO,2447,N
12153,c-6,c-3,c-6,2013,YV,CLT,STL,575,Y
12154,c-12,c-5,c-1,1930,WN,ISP,BWI,220,N
12155,c-2,c-2,c-4,1119,US,CLT,BOS,728,N
12156,c-1,c-19,c-3,600,WN,SLC,PHX,507,N
12157,c-10,c-6,c-5,1712,DL,ATL,MCO,403,N
12158,c-11,c-7,c-2,1052,EV,CAE,ATL,191,N
12159,c-7,c-2,c-7,1010,WN,HOU,JAX,816,N
12160,c-11,c-4,c-6,651,OO,ORD,CLE,316,N
12161,c-9,c-18,c-1,650,OO,SGU,LAX,348,N
12162,c-6,c-21,c-3,1003,EV,ATL,BGR,1134,N
12163,c-10,c-24,c-2,904,AA,MCO,DFW,984,N
12164,c-5,c-7,c-6,1800,WN,PHX,ABQ,328,N
12165,c-1,c-3,c-2,635,WN,AMA,DAL,324,N
12166,c-3,c-28,c-2,930,B6,TPA,JFK,1005,N
12167,c-4,c-21,c-5,1325,UA,LAX,OGG,2486,N
12168,c-8,c-19,c-5,1717,UA,IAH,ORD,925,N
12169,c-4,c-13,c-4,1708,DL,VPS,ATL,264,N
12170,c-2,c-17,c-4,1813,UA,PHL,SFO,2521,N
12171,c-5,c-12,c-5,1850,OH,MCO,DCA,759,N
12172,c-2,c-3,c-5,940,WN,LAS,BUR,223,N
12173,c-5,c-28,c-7,1655,WN,FLL,MDW,1166,N
12174,c-3,c-6,c-7,1421,AA,DFW,RIC,1158,Y
12175,c-3,c-13,c-7,1856,US,PHL,SFO,2521,Y
12176,c-11,c-30,c-3,1525,OH,LGA,JAX,834,N
12177,c-9,c-30,c-6,754,WN,SAN,SMF,480,N
12178,c-2,c-9,c-3,1228,AA,DFW,LGB,1220,N
12179,c-3,c-7,c-2,1817,US,CLT,DEN,1337,N
12180,c-9,c-9,c-6,1115,OO,ONT,LAX,47,N
12181,c-11,c-8,c-3,610,OH,ORD,CVG,264,N
12182,c-2,c-22,c-2,2242,UA,SFO,LAX,337,Y
12183,c-11,c-6,c-7,1643,B6,JFK,BUR,2465,N
12184,c-4,c-11,c-2,1123,NW,MSP,DTW,528,N
12185,c-1,c-6,c-4,904,XE,CLE,DFW,1021,N
12186,c-3,c-3,c-4,2220,DL,ATL,FLL,581,N
12187,c-3,c-11,c-6,1324,AA,BWI,ORD,622,N
12188,c-11,c-14,c-1,801,DL,TPA,ATL,406,N
12189,c-7,c-22,c-6,923,HA,HNL,OGG,100,N
12190,c-10,c-22,c-7,1717,NW,BWI,MEM,787,N
12191,c-3,c-19,c-7,1319,MQ,ORD,MDT,594,N
12192,c-1,c-20,c-4,1613,FL,ATL,CAK,528,N
12193,c-3,c-17,c-4,2358,UA,OGG,LAX,2486,N
12194,c-6,c-16,c-4,2029,CO,EWR,IND,644,Y
12195,c-8,c-2,c-3,1523,US,DEN,CLT,1337,N
12196,c-10,c-17,c-1,740,EV,TUL,ATL,674,N
12197,c-10,c-18,c-2,850,WN,CMH,BWI,336,N
12198,c-2,c-7,c-1,1023,OO,GJT,DEN,212,N
12199,c-2,c-20,c-7,2215,UA,ORD,ROC,528,Y
12200,c-9,c-1,c-5,1659,NW,MSP,MEM,700,N
12201,c-3,c-14,c-1,1402,AA,EWR,DFW,1372,N
12202,c-6,c-10,c-5,1218,FL,SFO,ATL,2139,N
12203,c-10,c-2,c-7,937,DL,FLL,JFK,1069,N
12204,c-8,c-9,c-2,2010,WN,BWI,MDW,611,N
12205,c-5,c-9,c-2,1116,DL,SLC,ATL,1589,N
12206,c-4,c-6,c-3,817,OO,SBA,LAX,89,N
12207,c-12,c-6,c-3,1418,NW,ATL,DTW,594,N
12208,c-8,c-22,c-2,1959,HA,LIH,HNL,102,N
12209,c-4,c-16,c-6,2002,AA,TPA,MIA,204,N
12210,c-8,c-11,c-5,1655,OH,ATL,MDW,590,N
12211,c-4,c-1,c-6,746,US,PHL,LAS,2176,N
12212,c-8,c-6,c-6,1647,AA,DFW,SAN,1171,N
12213,c-2,c-26,c-7,750,EV,MOB,ATL,302,N
12214,c-11,c-3,c-4,1530,CO,IAH,SAT,191,N
12215,c-3,c-26,c-6,1851,UA,LAX,HNL,2556,N
12216,c-11,c-4,c-6,1437,AA,MCI,DAL,461,N
12217,c-6,c-11,c-7,1829,MQ,LAX,FAT,209,N
12218,c-2,c-12,c-6,1744,AS,SFO,SEA,679,N
12219,c-8,c-21,c-7,1804,UA,IND,ORD,177,N
12220,c-9,c-30,c-5,710,US,IAH,DCA,1208,N
12221,c-3,c-18,c-6,1655,XE,EWR,CVG,569,Y
12222,c-5,c-14,c-7,1802,OO,LAX,OAK,337,N
12223,c-5,c-25,c-3,935,WN,TPA,IND,838,N
12224,c-8,c-16,c-2,2109,DL,MCI,ATL,692,Y
12225,c-5,c-7,c-7,1407,UA,ORD,BWI,622,N
12226,c-6,c-10,c-6,852,CO,MCO,EWR,938,N
12227,c-7,c-7,c-4,1624,UA,JFK,LAX,2475,N
12228,c-10,c-13,c-4,840,US,DCA,JAX,634,N
12229,c-12,c-26,c-2,1326,MQ,OMA,ORD,416,N
12230,c-6,c-6,c-2,708,EV,HPN,ATL,780,N
12231,c-3,c-13,c-1,852,MQ,DFW,GGG,140,N
12232,c-11,c-28,c-1,1711,DL,TPA,SLC,1887,N
12233,c-2,c-14,c-2,1119,UA,SEA,LAX,954,N
12234,c-11,c-25,c-6,1207,NW,MSP,COS,725,Y
12235,c-11,c-7,c-2,1218,WN,LAS,SAT,1069,Y
12236,c-9,c-22,c-5,906,WN,LAS,BNA,1588,N
12237,c-8,c-4,c-4,920,FL,ATL,DFW,732,N
12238,c-2,c-13,c-1,644,OO,FAR,DEN,627,N
12239,c-11,c-27,c-7,1646,NW,BOS,DTW,632,Y
12240,c-5,c-5,c-4,1931,NW,MEM,ATL,332,N
12241,c-2,c-16,c-3,1110,WN,ABQ,PHX,328,N
12242,c-9,c-18,c-1,555,EV,DSM,ATL,743,N
12243,c-3,c-18,c-5,1913,DL,ATL,RNO,1993,N
12244,c-12,c-26,c-2,1611,XE,IAH,OKC,395,N
12245,c-1,c-5,c-4,524,OO,PSP,LAX,110,N
12246,c-8,c-26,c-6,842,AS,SEA,SNA,978,N
12247,c-1,c-8,c-6,1344,MQ,DFW,GRK,134,N
12248,c-1,c-27,c-4,558,AA,LGA,DFW,1389,N
12249,c-10,c-7,c-5,1141,CO,IAH,MCI,643,N
12250,c-3,c-16,c-3,555,DL,LGA,ATL,761,N
12251,c-11,c-24,c-4,608,HP,ABQ,PHX,328,N
12252,c-5,c-17,c-3,1410,XE,BDL,CLE,475,N
12253,c-5,c-9,c-1,1921,AA,JFK,LAX,2475,N
12254,c-5,c-7,c-6,2145,OH,LGA,RDU,431,N
12255,c-5,c-27,c-5,1730,WN,SEA,SJC,697,Y
12256,c-8,c-28,c-7,701,OO,PSP,LAX,110,Y
12257,c-10,c-17,c-2,1710,XE,MLU,IAH,262,N
12258,c-3,c-24,c-4,1540,CO,IAH,CLE,1091,N
12259,c-7,c-1,c-6,904,OO,SFO,MRY,77,Y
12260,c-5,c-4,c-3,745,OO,LAX,MRY,267,N
12261,c-2,c-10,c-4,1322,AS,SEA,LAX,954,N
12262,c-11,c-25,c-5,2205,B6,SAN,JFK,2446,N
12263,c-12,c-24,c-6,1035,WN,LAS,OAK,407,N
12264,c-11,c-8,c-3,1858,XE,CLE,DCA,310,N
12265,c-4,c-25,c-2,654,AA,BWI,SJU,1565,N
12266,c-3,c-19,c-6,800,WN,LAX,PHX,370,N
12267,c-3,c-22,c-3,1035,WN,LAS,SEA,866,N
12268,c-8,c-27,c-7,650,UA,PHX,DEN,602,N
12269,c-3,c-6,c-1,1145,WN,STL,OKC,462,N
12270,c-1,c-31,c-1,939,MQ,DFW,ACT,89,N
12271,c-9,c-8,c-5,909,NW,MSP,FAR,223,N
12272,c-4,c-2,c-6,906,NW,DTW,IND,231,N
12273,c-6,c-12,c-1,1921,OO,SNA,LAX,36,Y
12274,c-9,c-5,c-1,1817,HA,LAX,HNL,2556,N
12275,c-4,c-28,c-5,1410,DL,CVG,FLL,932,N
12276,c-12,c-16,c-5,1346,MQ,DFW,PIT,1068,N
12277,c-9,c-1,c-5,1038,MQ,DFW,LBB,282,N
12278,c-6,c-24,c-6,1358,UA,ORD,LGA,733,N
12279,c-8,c-5,c-5,1059,DL,DAB,ATL,366,N
12280,c-4,c-30,c-6,1940,WN,LAS,SAT,1069,N
12281,c-10,c-19,c-3,1029,B6,TPA,EWR,998,N
12282,c-7,c-26,c-3,1652,NW,DTW,SEA,1927,Y
12283,c-12,c-9,c-6,1722,MQ,FWA,ORD,157,N
12284,c-3,c-26,c-6,1120,WN,LAS,MDW,1521,Y
12285,c-6,c-4,c-7,1458,XE,PIT,IAH,1117,N
12286,c-3,c-11,c-5,2043,XE,IAH,LBB,458,N
12287,c-8,c-22,c-1,1652,CO,ORD,EWR,719,N
12288,c-2,c-24,c-4,1419,DL,ATL,EWR,745,Y
12289,c-9,c-26,c-2,1320,DL,SEA,SLC,689,N
12290,c-8,c-11,c-5,1300,US,ILM,CLT,185,Y
12291,c-11,c-3,c-5,1453,XE,IAH,HRL,295,N
12292,c-3,c-22,c-2,1200,DL,ATL,DFW,732,Y
12293,c-8,c-25,c-4,1905,DL,CVG,MHT,741,N
12294,c-5,c-11,c-4,1645,WN,TUS,SAN,367,Y
12295,c-7,c-24,c-7,2108,UA,ORD,EWR,719,Y
12296,c-8,c-27,c-6,745,AA,ATL,ORD,606,N
12297,c-1,c-12,c-3,1611,DH,ATL,IAD,533,N
12298,c-7,c-25,c-2,1503,B6,CLT,JFK,541,Y
12299,c-1,c-8,c-6,2029,UA,ORD,MSP,334,Y
12300,c-9,c-3,c-6,750,WN,TPA,HOU,781,N
12301,c-11,c-20,c-7,1200,WN,MCO,ALB,1073,N
12302,c-12,c-4,c-7,1725,EV,ATL,MEI,267,Y
12303,c-3,c-10,c-4,1842,OO,SEA,GEG,224,N
12304,c-12,c-9,c-6,1654,F9,MCO,DEN,1545,N
12305,c-5,c-8,c-7,621,NW,SAN,MSP,1532,N
12306,c-4,c-14,c-5,1855,UA,SFO,ONT,363,N
12307,c-5,c-25,c-4,2035,WN,BNA,HOU,670,Y
12308,c-3,c-22,c-2,1556,MQ,LAX,SAN,109,Y
12309,c-3,c-19,c-7,1720,MQ,DFW,PNS,604,Y
12310,c-8,c-31,c-3,1930,WN,PHX,MCI,1044,N
12311,c-11,c-10,c-5,1945,NW,DTW,GRB,288,Y
12312,c-5,c-7,c-7,913,MQ,CVG,ORD,264,N
12313,c-2,c-23,c-3,1851,UA,ORD,BUF,473,N
12314,c-8,c-3,c-3,1337,OO,RAP,ORD,780,N
12315,c-6,c-1,c-3,1337,DL,DCA,CVG,411,N
12316,c-10,c-30,c-1,852,CO,EWR,SJU,1608,N
12317,c-12,c-31,c-7,928,MQ,BNA,ORD,409,N
12318,c-6,c-16,c-5,656,FL,ATL,PHL,665,N
12319,c-4,c-28,c-5,1205,MQ,PHL,ORD,678,Y
12320,c-2,c-13,c-1,1415,WN,GEG,SLC,546,N
12321,c-4,c-7,c-5,1912,OO,SLC,SNA,588,N
12322,c-7,c-22,c-5,925,NW,DTW,DFW,987,N
12323,c-3,c-4,c-6,1228,MQ,DFW,PNS,604,N
12324,c-2,c-9,c-3,1740,EV,APF,ATL,540,Y
12325,c-8,c-4,c-5,2117,F9,DEN,SNA,846,N
12326,c-11,c-7,c-2,739,MQ,ORD,GSP,577,N
12327,c-10,c-4,c-3,955,EV,ATL,DSM,743,N
12328,c-9,c-26,c-2,1116,MQ,ORD,PIT,412,N
12329,c-9,c-9,c-5,2222,B6,OAK,JFK,2576,N
12330,c-3,c-10,c-5,1023,US,PIT,CLT,366,N
12331,c-5,c-1,c-1,1330,WN,MDW,PIT,402,N
12332,c-4,c-24,c-1,2042,AA,DFW,OKC,175,N
12333,c-12,c-17,c-6,1634,OO,LAX,SMX,135,N
12334,c-9,c-11,c-7,1639,AA,IAH,ORD,925,Y
12335,c-2,c-11,c-5,1245,MQ,SNA,SJC,342,N
12336,c-1,c-12,c-4,1546,AA,DFW,SLC,988,Y
12337,c-3,c-5,c-7,1450,AA,ATL,MIA,595,N
12338,c-5,c-17,c-3,1535,EV,MCO,GPT,486,N
12339,c-2,c-25,c-5,619,MQ,SGF,ORD,438,N
12340,c-3,c-26,c-7,1500,DL,SAT,ATL,874,N
12341,c-3,c-2,c-4,1803,XE,ICT,IAH,542,N
12342,c-5,c-16,c-2,557,DL,EWR,ATL,745,N
12343,c-4,c-27,c-4,1932,WN,LAS,SJC,386,N
12344,c-7,c-26,c-2,745,WN,LIT,PHX,1136,N
12345,c-1,c-24,c-1,1708,NW,MSP,SNA,1522,N
12346,c-4,c-21,c-4,2227,OO,SLC,PIH,150,N
12347,c-10,c-28,c-5,552,OO,ABQ,SLC,493,N
12348,c-8,c-19,c-6,1312,DL,LGA,ATL,761,Y
12349,c-4,c-29,c-5,913,WN,PHX,BNA,1448,N
12350,c-9,c-13,c-3,2125,YV,HNL,ITO,216,N
12351,c-11,c-12,c-6,1716,FL,SRQ,BWI,880,N
12352,c-6,c-19,c-7,545,MQ,MKE,DFW,853,N
12353,c-1,c-26,c-3,1120,MQ,RDU,LGA,431,N
12354,c-7,c-20,c-4,1225,EV,ICT,ATL,781,N
12355,c-6,c-21,c-3,1436,YV,IAD,PIT,183,N
12356,c-6,c-21,c-2,1625,AA,ORD,DFW,802,N
12357,c-1,c-6,c-4,1542,DH,MHT,IAD,418,Y
12358,c-11,c-17,c-4,1800,AA,JFK,LAX,2475,N
12359,c-2,c-19,c-7,2059,XE,EWR,BDL,116,N
12360,c-9,c-23,c-6,929,AA,LGA,MIA,1097,N
12361,c-1,c-5,c-3,1000,HP,PHX,IAD,1956,Y
12362,c-3,c-12,c-6,2155,OH,ATL,JFK,760,N
12363,c-6,c-30,c-4,1835,OO,SLC,SFO,599,N
12364,c-4,c-23,c-7,1231,MQ,ORD,SYR,607,N
12365,c-10,c-3,c-1,1017,XE,STL,EWR,872,N
12366,c-8,c-30,c-2,1801,UA,IAD,SJC,2400,N
12367,c-11,c-17,c-4,2020,WN,SNA,SJC,342,N
12368,c-6,c-18,c-6,1414,DL,LAS,ATL,1747,N
12369,c-3,c-7,c-1,1049,B6,JFK,FLL,1069,N
12370,c-6,c-21,c-3,837,OO,DSM,ORD,299,N
12371,c-8,c-18,c-4,1250,WN,BWI,HOU,1246,N
12372,c-10,c-15,c-6,1247,MQ,BDL,RDU,532,N
12373,c-3,c-21,c-2,1948,MQ,LGA,RDU,431,N
12374,c-10,c-27,c-4,1903,AA,DFW,MCO,984,N
12375,c-9,c-15,c-4,2006,AA,MIA,DEN,1709,N
12376,c-5,c-14,c-6,1436,FL,ATL,SAV,215,N
12377,c-11,c-16,c-4,1848,YV,SYR,CLT,603,N
12378,c-11,c-29,c-2,1316,DL,DTW,ATL,594,N
12379,c-3,c-11,c-5,1145,WN,MCI,OAK,1489,N
12380,c-3,c-30,c-4,916,DL,ATL,PBI,545,N
12381,c-5,c-17,c-3,1323,WN,SJC,LAX,308,N
12382,c-3,c-17,c-4,1021,MQ,DFW,DSM,624,N
12383,c-1,c-16,c-1,731,DL,MEM,ATL,332,N
12384,c-11,c-25,c-5,945,OO,ORD,GRB,174,N
12385,c-3,c-23,c-4,1058,OO,SLC,COD,298,N
12386,c-4,c-6,c-3,621,OO,RNO,SFO,192,N
12387,c-6,c-21,c-2,1534,US,CLT,ROC,573,N
12388,c-1,c-5,c-4,1621,DL,ATL,GSP,153,N
12389,c-6,c-19,c-1,953,UA,LGA,ORD,733,N
12390,c-5,c-9,c-1,1003,HP,PHX,SFO,651,N
12391,c-9,c-10,c-7,2115,AA,KOA,LAX,2504,N
12392,c-2,c-9,c-3,2029,HP,PHX,SMF,647,N
12393,c-8,c-17,c-4,2201,NW,DTW,EWR,487,Y
12394,c-3,c-28,c-2,844,NW,SEA,DTW,1927,N
12395,c-9,c-5,c-1,1255,UA,ORD,LGA,733,N
12396,c-9,c-28,c-3,919,XE,IAH,LRD,301,N
12397,c-5,c-22,c-1,1444,UA,SAN,DEN,853,N
12398,c-5,c-11,c-3,1911,XE,IAH,AEX,190,N
12399,c-2,c-9,c-3,803,TZ,IND,DFW,762,N
12400,c-9,c-2,c-5,1744,TZ,MDW,EWR,711,Y
12401,c-4,c-6,c-4,650,AA,SAT,DFW,247,N
12402,c-5,c-31,c-3,1939,UA,CMH,ORD,296,N
12403,c-7,c-17,c-1,1423,B6,TPA,JFK,1005,N
12404,c-10,c-14,c-5,2128,XE,IAH,LIT,374,N
12405,c-7,c-6,c-4,1659,AA,STL,ORD,258,N
12406,c-2,c-13,c-1,448,NW,MOT,MSP,449,N
12407,c-3,c-15,c-3,952,OH,CAK,CVG,214,N
12408,c-1,c-2,c-1,910,OH,EVV,CVG,170,N
12409,c-4,c-16,c-6,1651,NW,MSP,DEN,680,N
12410,c-9,c-11,c-7,650,EV,BTR,CVG,693,N
12411,c-6,c-9,c-4,1044,UA,LAS,ORD,1515,N
12412,c-12,c-31,c-6,1347,B6,EWR,RSW,1068,N
12413,c-1,c-30,c-7,2204,FL,ATL,BWI,576,Y
12414,c-5,c-14,c-6,905,NW,MSP,BIS,386,N
12415,c-8,c-4,c-4,910,WN,TPA,LAS,1984,N
12416,c-12,c-24,c-6,2010,MQ,GRB,MQT,134,N
12417,c-7,c-13,c-4,1913,HA,HNL,OGG,100,N
12418,c-7,c-9,c-7,1125,NW,MSP,MSO,1013,N
12419,c-11,c-30,c-4,2050,AA,MIA,BOS,1258,N
12420,c-10,c-26,c-4,1833,NW,MEM,OMA,538,N
12421,c-6,c-2,c-4,1300,DH,IAD,HPN,247,N
12422,c-6,c-19,c-7,2119,NW,MSP,ABQ,981,N
12423,c-11,c-13,c-1,610,WN,OAK,PHX,646,N
12424,c-3,c-3,c-5,1845,WN,LAX,HOU,1390,N
12425,c-3,c-1,c-3,1445,WN,BWI,ALB,288,N
12426,c-8,c-9,c-2,2018,OO,SFO,MFR,329,N
12427,c-5,c-10,c-2,914,DL,LAX,SLC,590,N
12428,c-2,c-9,c-3,1430,OO,RAP,DEN,301,N
12429,c-11,c-10,c-5,1824,NW,FAR,MSP,223,N
12430,c-4,c-6,c-4,1058,US,PHX,MCO,1848,Y
12431,c-1,c-27,c-4,1740,US,ORF,PHL,211,N
12432,c-3,c-4,c-5,1836,HP,PHX,SNA,338,Y
12433,c-3,c-3,c-5,1455,AA,DFW,DTW,987,N
12434,c-4,c-3,c-7,1335,HP,PDX,LAS,762,N
12435,c-8,c-18,c-5,1508,DL,LGA,MIA,1097,N
12436,c-4,c-12,c-2,1243,OO,LAX,COS,833,N
12437,c-3,c-25,c-5,1306,EV,HSV,CVG,325,N
12438,c-11,c-17,c-5,1158,FL,LAX,ATL,1946,N
12439,c-1,c-19,c-4,1022,MQ,CLE,LGA,418,N
12440,c-10,c-12,c-4,1145,MQ,ORD,JAX,865,Y
12441,c-2,c-19,c-7,53,AA,LAS,DFW,1055,N
12442,c-1,c-24,c-1,704,UA,OMA,DEN,472,N
12443,c-7,c-7,c-5,1425,OO,LAX,SAN,109,N
12444,c-10,c-28,c-5,1557,MQ,BOS,RDU,612,N
12445,c-1,c-14,c-5,659,AS,SEA,RNO,564,N
12446,c-12,c-8,c-5,603,OH,MHT,CVG,741,N
12447,c-1,c-10,c-1,650,WN,LIT,DAL,296,N
12448,c-4,c-13,c-3,626,CO,BOS,EWR,200,N
12449,c-10,c-9,c-1,1952,TZ,MDW,DCA,601,N
12450,c-11,c-15,c-3,1201,AS,SMF,SEA,605,N
12451,c-3,c-11,c-5,1015,DL,ATL,CVG,373,N
12452,c-2,c-27,c-1,756,CO,DFW,IAH,224,N
12453,c-7,c-22,c-6,1356,FL,TPA,FNT,1036,N
12454,c-3,c-4,c-6,1909,UA,ORD,MCO,1005,N
12455,c-4,c-2,c-6,930,XE,IAH,ELP,667,N
12456,c-9,c-27,c-3,1825,AA,ORD,IND,177,N
12457,c-3,c-19,c-6,1230,UA,DEN,TPA,1506,N
12458,c-6,c-16,c-4,20,NW,DTW,GRB,288,Y
12459,c-8,c-29,c-2,1546,OO,DEN,LNK,423,N
12460,c-7,c-20,c-4,1524,OO,SFO,BOI,522,Y
12461,c-9,c-8,c-4,601,AS,SEA,SJC,697,N
12462,c-7,c-22,c-6,1251,WN,LAS,SNA,226,N
12463,c-9,c-29,c-4,535,OO,MFR,EUG,122,N
12464,c-9,c-16,c-6,2032,AA,ORD,LGA,733,N
